user_id,group,converted,device,session_seconds
3058,control,0,desktop,113.6
7139,treatment,0,mobile,169.8
8038,treatment,0,mobile,28.3
388,control,0,tablet,311.7
2375,control,0,tablet,46.2
3554,control,0,desktop,28.6
6294,treatment,0,mobile,188.0
4779,control,0,mobile,78.2
4663,control,0,desktop,25.2
2330,control,0,desktop,52.3
2477,control,0,desktop,329.9
6450,treatment,0,desktop,128.3
6564,treatment,0,mobile,391.1
1474,control,0,desktop,161.9
5412,treatment,0,mobile,47.0
1916,control,0,tablet,149.0
7076,treatment,0,desktop,189.7
2937,control,0,mobile,114.7
2360,control,0,mobile,22.4
6982,treatment,0,desktop,115.7
1900,control,0,desktop,68.2
3259,control,0,desktop,154.9
7732,treatment,0,mobile,55.1
461,control,0,mobile,169.8
8245,treatment,0,desktop,177.6
1194,control,0,mobile,78.5
6551,treatment,0,desktop,71.3
886,control,0,mobile,134.6
8913,treatment,1,tablet,109.0
9139,treatment,0,tablet,119.7
3602,control,0,desktop,21.1
344,control,0,mobile,195.2
5380,treatment,0,desktop,51.3
6434,treatment,0,desktop,330.9
2560,control,0,mobile,195.7
2194,control,0,mobile,143.6
4668,control,0,mobile,103.3
8607,treatment,0,mobile,24.7
5276,treatment,0,mobile,71.7
1778,control,0,mobile,25.9
1877,control,0,mobile,112.7
5605,treatment,0,desktop,48.6
98,control,0,mobile,148.8
7850,treatment,0,mobile,63.0
6209,treatment,0,mobile,96.9
315,control,0,mobile,251.2
4711,control,0,desktop,88.1
9788,treatment,0,desktop,77.2
3810,control,0,desktop,156.7
4054,control,0,mobile,203.5
9155,treatment,0,tablet,41.6
8158,treatment,0,desktop,55.1
7220,treatment,1,desktop,227.8
7670,treatment,0,mobile,64.4
6313,treatment,0,desktop,74.9
2406,control,0,desktop,198.7
1697,control,0,mobile,76.1
4362,control,0,mobile,119.5
1391,control,0,desktop,190.1
5635,treatment,0,desktop,238.1
5296,treatment,0,mobile,204.7
5404,treatment,0,desktop,66.3
2832,control,0,desktop,81.7
5405,treatment,0,tablet,174.9
40,control,0,desktop,56.6
1325,control,1,tablet,69.2
4521,control,0,mobile,161.3
9332,treatment,0,mobile,43.2
2675,control,1,desktop,112.3
7155,treatment,0,mobile,46.1
7389,treatment,0,mobile,376.6
8556,treatment,0,tablet,121.3
5304,treatment,1,desktop,62.5
9855,treatment,1,desktop,89.6
2924,control,0,tablet,83.6
3668,control,0,desktop,218.7
6978,treatment,0,tablet,120.5
9668,treatment,0,desktop,62.5
7582,treatment,0,desktop,213.8
102,control,0,mobile,121.5
1315,control,0,tablet,177.6
7930,treatment,0,mobile,97.1
1441,control,1,desktop,352.4
9552,treatment,1,desktop,146.9
3918,control,0,mobile,215.0
8396,treatment,0,mobile,107.5
4716,control,0,desktop,21.2
7794,treatment,0,mobile,157.0
3637,control,1,mobile,84.1
4372,control,0,mobile,129.4
7944,treatment,0,mobile,242.5
221,control,0,mobile,61.2
2122,control,0,mobile,148.6
5548,treatment,0,desktop,118.5
6976,treatment,0,mobile,106.5
1573,control,0,desktop,372.0
1164,control,0,mobile,52.4
7295,treatment,0,mobile,210.7
8996,treatment,0,desktop,118.0
4809,control,0,mobile,248.2
5596,treatment,0,desktop,101.3
232,control,0,desktop,27.4
7260,treatment,0,mobile,26.1
7559,treatment,0,mobile,65.3
5410,treatment,0,desktop,217.5
2018,control,1,mobile,212.6
6814,treatment,0,desktop,213.4
5471,treatment,0,desktop,42.3
4533,control,0,desktop,76.3
6651,treatment,0,desktop,109.3
9965,treatment,0,desktop,154.4
8085,treatment,0,mobile,69.2
7374,treatment,0,mobile,111.2
3316,control,0,desktop,66.0
540,control,0,mobile,48.1
8856,treatment,0,mobile,52.9
1629,control,0,desktop,46.0
7726,treatment,0,tablet,52.3
1285,control,0,mobile,59.4
7784,treatment,0,desktop,69.5
6917,treatment,0,mobile,12.2
9116,treatment,0,mobile,134.7
9918,treatment,0,desktop,35.1
2452,control,1,mobile,129.6
8551,treatment,1,mobile,97.3
8872,treatment,0,desktop,240.6
6909,treatment,0,mobile,102.2
7887,treatment,0,desktop,113.8
4311,control,0,desktop,28.3
5977,treatment,0,mobile,62.5
5696,treatment,0,mobile,57.5
162,control,0,mobile,295.5
7270,treatment,0,desktop,80.7
3561,control,0,desktop,171.5
4679,control,0,desktop,76.5
8354,treatment,0,tablet,141.4
6054,treatment,0,mobile,239.0
1280,control,0,mobile,136.6
3034,control,0,desktop,104.4
8709,treatment,0,tablet,83.6
6243,treatment,0,desktop,159.8
9727,treatment,0,desktop,160.1
9126,treatment,1,mobile,109.6
3384,control,0,desktop,61.7
925,control,0,mobile,106.6
7704,treatment,0,mobile,112.7
7960,treatment,0,tablet,30.2
7315,treatment,0,mobile,24.6
771,control,0,mobile,294.1
5834,treatment,0,desktop,129.0
3435,control,0,desktop,31.0
9561,treatment,0,desktop,83.0
8815,treatment,0,mobile,86.2
696,control,0,mobile,98.7
2262,control,0,desktop,97.2
3307,control,0,mobile,115.9
9769,treatment,1,mobile,112.4
3204,control,0,mobile,17.9
4560,control,1,desktop,267.5
1966,control,0,mobile,204.5
1220,control,0,desktop,70.2
4410,control,0,desktop,107.3
7690,treatment,0,mobile,459.6
9406,treatment,0,desktop,21.2
1936,control,0,desktop,63.9
3754,control,0,desktop,193.1
7489,treatment,0,mobile,109.8
3258,control,0,desktop,47.5
6097,treatment,0,mobile,140.0
4525,control,0,mobile,43.9
3086,control,0,desktop,107.7
7606,treatment,0,desktop,57.7
5559,treatment,0,tablet,142.7
7198,treatment,0,mobile,46.0
63,control,0,mobile,66.5
1374,control,0,desktop,52.4
7870,treatment,0,desktop,101.5
8397,treatment,0,desktop,214.9
5102,treatment,0,desktop,82.6
3078,control,0,mobile,152.9
9863,treatment,1,desktop,293.4
5623,treatment,0,mobile,89.4
7906,treatment,1,tablet,102.7
8035,treatment,0,mobile,211.0
8250,treatment,0,desktop,162.4
1376,control,0,mobile,65.2
1815,control,0,desktop,58.2
9852,treatment,1,desktop,77.8
9506,treatment,0,desktop,190.3
2837,control,1,tablet,83.5
1170,control,0,desktop,148.2
9930,treatment,1,tablet,78.1
8487,treatment,0,desktop,81.4
4990,control,0,mobile,111.4
4499,control,0,desktop,338.8
8877,treatment,0,desktop,127.5
671,control,0,tablet,203.2
9553,treatment,0,mobile,27.4
1758,control,0,mobile,25.9
1782,control,1,mobile,94.9
5271,treatment,0,desktop,13.9
8131,treatment,0,mobile,83.7
4427,control,0,mobile,150.6
1225,control,0,desktop,74.6
2116,control,0,desktop,84.3
9444,treatment,0,desktop,21.8
9915,treatment,0,desktop,216.2
9189,treatment,1,desktop,127.1
5437,treatment,0,mobile,113.7
7378,treatment,0,mobile,56.7
2144,control,0,desktop,294.1
685,control,1,desktop,156.1
7473,treatment,1,mobile,120.4
2261,control,0,tablet,99.1
2865,control,0,mobile,80.4
6653,treatment,0,desktop,44.4
82,control,0,mobile,62.3
9661,treatment,0,tablet,22.8
9725,treatment,0,desktop,91.2
4497,control,0,mobile,13.8
2690,control,0,desktop,94.6
8995,treatment,0,mobile,202.1
1270,control,0,desktop,25.9
2297,control,0,mobile,97.3
4298,control,0,desktop,29.9
7135,treatment,0,tablet,95.5
5354,treatment,0,tablet,49.4
5634,treatment,0,mobile,197.4
9568,treatment,1,mobile,78.6
1790,control,0,mobile,53.7
901,control,0,mobile,182.7
3815,control,0,mobile,113.7
1434,control,0,mobile,49.8
2807,control,0,desktop,37.8
698,control,0,mobile,119.4
2302,control,0,mobile,200.6
8472,treatment,0,mobile,101.6
3530,control,0,desktop,99.5
6997,treatment,0,mobile,146.3
3017,control,0,mobile,335.0
1993,control,0,tablet,177.7
5228,treatment,1,desktop,181.3
8104,treatment,0,desktop,306.8
9418,treatment,0,tablet,17.7
9340,treatment,0,mobile,138.3
9142,treatment,0,mobile,123.5
4473,control,0,desktop,18.8
9646,treatment,0,tablet,141.1
9996,treatment,0,mobile,43.0
9992,treatment,0,mobile,31.5
5163,treatment,0,desktop,172.7
1969,control,0,desktop,154.1
6584,treatment,0,mobile,97.7
9348,treatment,1,mobile,197.8
6664,treatment,0,mobile,111.5
1813,control,0,desktop,106.3
9336,treatment,0,tablet,372.9
9393,treatment,0,desktop,132.6
416,control,0,mobile,84.2
7842,treatment,0,desktop,49.1
5761,treatment,0,desktop,61.7
1087,control,0,tablet,191.5
8272,treatment,0,desktop,48.8
9194,treatment,0,desktop,273.8
110,control,0,desktop,69.2
6149,treatment,0,desktop,42.7
3674,control,0,desktop,19.7
2726,control,0,tablet,49.6
7548,treatment,0,mobile,117.7
2934,control,0,desktop,81.0
6656,treatment,0,mobile,110.2
9209,treatment,0,desktop,175.8
9411,treatment,0,mobile,50.1
7251,treatment,0,desktop,74.4
9218,treatment,1,desktop,68.3
8816,treatment,0,desktop,196.2
9811,treatment,0,desktop,193.7
1707,control,0,tablet,97.4
1243,control,0,desktop,54.2
4268,control,0,desktop,49.5
3758,control,0,mobile,91.4
4819,control,1,desktop,57.4
6844,treatment,0,mobile,209.5
6975,treatment,0,desktop,175.2
3127,control,0,desktop,259.5
2659,control,0,mobile,39.0
7963,treatment,0,desktop,53.5
4476,control,0,mobile,72.4
9563,treatment,0,desktop,238.3
5364,treatment,0,desktop,107.7
2170,control,0,desktop,115.5
6432,treatment,1,mobile,128.2
2055,control,0,mobile,87.5
8715,treatment,1,desktop,114.3
3672,control,0,desktop,29.2
4841,control,1,desktop,380.7
3018,control,0,mobile,101.4
365,control,1,desktop,107.3
8967,treatment,0,desktop,18.1
5935,treatment,0,desktop,54.0
2550,control,0,mobile,49.0
7280,treatment,0,desktop,73.2
8733,treatment,0,mobile,144.7
2828,control,0,desktop,105.9
4287,control,0,desktop,53.8
5408,treatment,0,desktop,130.5
7065,treatment,0,mobile,37.5
3235,control,0,mobile,126.8
9100,treatment,0,mobile,93.5
1122,control,1,desktop,179.1
6586,treatment,0,mobile,183.1
2254,control,0,mobile,82.0
5070,treatment,0,tablet,99.8
4701,control,0,tablet,28.7
4565,control,0,mobile,36.2
542,control,0,mobile,44.7
6576,treatment,0,tablet,114.0
2416,control,1,desktop,79.6
1684,control,0,desktop,78.3
7073,treatment,0,mobile,77.9
588,control,0,mobile,63.2
4370,control,0,mobile,105.1
512,control,0,mobile,35.5
800,control,1,desktop,100.7
9710,treatment,0,mobile,64.0
679,control,1,desktop,82.9
3314,control,0,mobile,102.0
7312,treatment,0,mobile,146.6
8985,treatment,0,mobile,18.9
902,control,0,mobile,91.6
6829,treatment,0,desktop,73.8
6038,treatment,1,mobile,244.4
460,control,0,mobile,61.5
755,control,0,desktop,139.5
1495,control,0,mobile,68.4
7615,treatment,0,mobile,34.0
1512,control,0,mobile,48.4
8590,treatment,0,desktop,192.4
4296,control,0,mobile,96.9
2199,control,0,desktop,417.0
1464,control,0,desktop,106.5
5841,treatment,0,mobile,170.3
1242,control,0,mobile,215.9
8953,treatment,0,mobile,54.6
4547,control,0,mobile,100.6
4001,control,0,desktop,202.1
4550,control,0,mobile,85.4
9682,treatment,0,desktop,307.3
2889,control,0,tablet,184.2
7242,treatment,1,mobile,372.2
4508,control,0,desktop,81.0
6444,treatment,0,mobile,48.1
1740,control,0,desktop,128.9
5308,treatment,0,tablet,88.2
267,control,0,mobile,120.4
2569,control,0,mobile,33.9
3998,control,0,mobile,39.3
3224,control,0,mobile,323.3
8973,treatment,0,mobile,52.9
1539,control,0,mobile,37.7
3353,control,1,mobile,148.4
9693,treatment,0,desktop,369.1
3317,control,0,desktop,200.0
8485,treatment,0,mobile,169.7
6959,treatment,0,mobile,83.3
9723,treatment,0,mobile,14.2
7972,treatment,0,mobile,109.8
4351,control,0,desktop,35.4
1509,control,0,desktop,165.2
9562,treatment,0,desktop,197.7
1171,control,0,mobile,52.5
3747,control,0,tablet,240.1
6847,treatment,0,mobile,14.5
5544,treatment,0,mobile,174.8
5942,treatment,0,desktop,18.8
5469,treatment,0,mobile,239.7
8789,treatment,0,tablet,38.8
4658,control,0,mobile,117.3
9426,treatment,0,mobile,22.0
5862,treatment,0,tablet,108.8
5207,treatment,0,mobile,95.3
6217,treatment,0,desktop,195.6
2349,control,0,desktop,388.1
8107,treatment,0,desktop,258.4
3679,control,0,mobile,105.1
9050,treatment,0,desktop,179.3
5442,treatment,0,desktop,182.1
6345,treatment,0,desktop,249.5
7100,treatment,1,desktop,77.0
1602,control,0,mobile,87.7
8845,treatment,0,mobile,176.3
2285,control,0,desktop,8.0
3842,control,0,mobile,170.6
1676,control,0,desktop,38.4
9957,treatment,0,mobile,85.7
5818,treatment,0,tablet,138.5
1711,control,0,mobile,76.6
5958,treatment,0,mobile,222.4
1831,control,1,mobile,95.9
5974,treatment,0,mobile,43.6
1035,control,0,mobile,351.2
3537,control,0,desktop,67.0
2324,control,0,mobile,209.8
4169,control,0,desktop,59.3
2776,control,0,desktop,114.0
6248,treatment,0,mobile,12.2
7267,treatment,0,desktop,85.3
7420,treatment,0,mobile,300.7
8738,treatment,0,desktop,134.3
7199,treatment,1,desktop,160.5
8199,treatment,0,mobile,130.7
9010,treatment,0,desktop,100.5
674,control,0,desktop,28.9
6591,treatment,0,desktop,145.3
378,control,0,mobile,86.1
8903,treatment,0,tablet,38.6
751,control,0,desktop,66.1
2669,control,0,desktop,71.2
5183,treatment,0,mobile,49.5
6535,treatment,0,desktop,36.0
6692,treatment,0,desktop,86.0
7947,treatment,0,desktop,205.9
3327,control,0,mobile,68.5
5916,treatment,0,desktop,153.5
8181,treatment,0,mobile,126.5
5499,treatment,0,desktop,210.2
8185,treatment,0,desktop,101.7
9974,treatment,0,mobile,111.0
7941,treatment,0,mobile,87.0
3282,control,0,desktop,102.1
7524,treatment,0,mobile,114.4
5869,treatment,0,mobile,72.9
6353,treatment,0,desktop,191.6
6871,treatment,0,mobile,195.7
3144,control,0,desktop,73.0
5275,treatment,0,desktop,52.1
3311,control,0,desktop,63.3
5035,treatment,0,mobile,203.7
241,control,1,mobile,545.8
6539,treatment,0,mobile,66.7
6900,treatment,0,mobile,80.6
8870,treatment,0,desktop,27.5
2040,control,0,desktop,161.7
9154,treatment,0,desktop,122.2
8517,treatment,1,mobile,123.5
2334,control,0,tablet,229.1
1345,control,0,desktop,36.7
7774,treatment,0,desktop,109.9
7118,treatment,0,desktop,142.5
4214,control,0,mobile,66.8
3994,control,0,desktop,301.2
9201,treatment,1,desktop,56.2
5414,treatment,0,desktop,222.4
8082,treatment,0,mobile,64.5
672,control,1,desktop,87.3
9520,treatment,0,mobile,186.7
4504,control,0,mobile,84.2
9202,treatment,0,desktop,128.6
6445,treatment,0,desktop,55.1
1892,control,0,desktop,76.9
1145,control,0,desktop,71.7
853,control,0,mobile,139.2
446,control,1,mobile,219.1
4568,control,0,mobile,255.3
5681,treatment,0,mobile,99.0
9080,treatment,0,mobile,89.9
3655,control,0,mobile,17.1
447,control,1,desktop,176.1
7001,treatment,0,mobile,205.6
4237,control,0,tablet,170.8
8246,treatment,0,mobile,53.1
7477,treatment,0,desktop,28.8
2265,control,0,mobile,101.2
8534,treatment,0,desktop,109.9
478,control,0,desktop,76.0
5868,treatment,0,tablet,53.7
530,control,0,desktop,159.5
5357,treatment,0,mobile,42.7
7727,treatment,0,desktop,162.2
2451,control,0,mobile,102.5
4758,control,0,mobile,100.8
2353,control,0,desktop,326.7
798,control,0,desktop,185.5
6029,treatment,0,desktop,12.6
7302,treatment,0,mobile,61.0
5533,treatment,0,tablet,3.0
9711,treatment,0,desktop,57.5
1101,control,0,desktop,7.2
7109,treatment,1,mobile,128.2
7909,treatment,0,mobile,207.8
1219,control,0,desktop,120.6
2232,control,0,tablet,64.2
5010,treatment,0,desktop,133.7
7288,treatment,0,desktop,85.7
4570,control,0,desktop,8.7
14,control,0,desktop,84.1
2346,control,0,mobile,38.9
7142,treatment,0,tablet,83.3
2428,control,1,mobile,149.6
5312,treatment,0,mobile,183.4
3997,control,0,tablet,204.1
807,control,1,desktop,89.2
3183,control,0,desktop,128.4
1709,control,0,desktop,41.5
7533,treatment,0,mobile,164.8
1907,control,1,mobile,154.2
699,control,0,mobile,218.3
4589,control,0,mobile,82.6
7464,treatment,0,desktop,199.4
714,control,0,mobile,99.5
3716,control,0,desktop,71.8
7577,treatment,0,desktop,134.6
6720,treatment,0,desktop,45.3
9449,treatment,0,desktop,211.4
6012,treatment,0,desktop,66.9
9242,treatment,0,desktop,261.8
3160,control,0,desktop,51.7
9210,treatment,0,tablet,120.0
6873,treatment,0,desktop,47.5
8292,treatment,0,mobile,14.4
611,control,0,mobile,434.9
3362,control,0,desktop,202.9
6957,treatment,0,desktop,49.1
9045,treatment,0,mobile,269.0
434,control,0,mobile,293.6
4050,control,0,desktop,71.5
6911,treatment,0,tablet,49.1
5629,treatment,0,mobile,236.4
552,control,0,desktop,40.4
971,control,0,desktop,126.9
6138,treatment,1,mobile,285.6
1859,control,0,mobile,70.4
341,control,0,desktop,269.8
9982,treatment,0,mobile,92.6
9981,treatment,0,mobile,121.3
313,control,0,tablet,71.1
7059,treatment,1,mobile,189.4
3912,control,0,desktop,91.0
52,control,0,mobile,11.1
6803,treatment,0,mobile,265.0
3962,control,0,mobile,75.7
8413,treatment,0,tablet,234.7
8794,treatment,0,tablet,59.6
39,control,0,mobile,47.4
4569,control,0,mobile,269.0
4267,control,0,tablet,43.1
7875,treatment,0,mobile,207.5
5309,treatment,1,mobile,161.7
5871,treatment,0,desktop,81.1
997,control,1,tablet,78.1
9369,treatment,0,mobile,175.6
4773,control,0,mobile,80.1
2133,control,0,desktop,297.4
6901,treatment,0,desktop,163.1
8653,treatment,0,tablet,102.1
5336,treatment,1,mobile,144.1
1123,control,0,desktop,20.4
9616,treatment,0,desktop,169.7
3476,control,0,desktop,117.9
6523,treatment,0,mobile,53.4
4644,control,0,mobile,101.0
4870,control,0,desktop,120.8
4180,control,0,desktop,243.2
4144,control,0,mobile,96.1
3361,control,0,desktop,169.5
7717,treatment,0,desktop,97.4
7696,treatment,0,mobile,16.3
4530,control,0,mobile,127.8
3378,control,0,tablet,56.7
2999,control,0,desktop,258.4
7974,treatment,1,mobile,128.2
1818,control,0,desktop,234.0
937,control,0,tablet,12.2
8097,treatment,0,desktop,77.3
1718,control,0,mobile,821.7
808,control,1,desktop,139.5
4107,control,1,mobile,333.3
917,control,0,desktop,90.1
6161,treatment,0,mobile,18.3
1405,control,0,mobile,201.2
2425,control,0,mobile,51.1
3923,control,0,desktop,368.8
1167,control,0,desktop,282.4
2585,control,0,desktop,57.0
9269,treatment,0,mobile,82.3
7942,treatment,0,desktop,29.8
784,control,0,mobile,63.4
8341,treatment,0,mobile,380.5
5002,treatment,0,mobile,22.8
3987,control,0,desktop,31.8
9931,treatment,0,desktop,115.3
213,control,0,desktop,225.8
9690,treatment,0,desktop,174.9
8207,treatment,0,mobile,20.0
7103,treatment,1,mobile,119.1
3434,control,0,mobile,41.0
9969,treatment,0,mobile,131.3
3605,control,0,desktop,45.0
4756,control,0,mobile,144.8
1637,control,0,mobile,240.7
3468,control,0,mobile,60.1
9094,treatment,0,desktop,57.7
6876,treatment,0,mobile,75.9
4315,control,1,mobile,166.3
5029,treatment,0,mobile,95.9
4046,control,0,desktop,109.3
758,control,0,mobile,144.1
6571,treatment,0,desktop,116.8
2716,control,0,desktop,108.1
7319,treatment,0,mobile,48.3
1339,control,0,mobile,93.8
1548,control,0,tablet,20.0
9273,treatment,0,desktop,221.6
5263,treatment,0,mobile,102.3
8982,treatment,0,mobile,156.9
1998,control,0,desktop,40.6
3081,control,0,desktop,89.9
6979,treatment,0,desktop,26.3
4838,control,0,mobile,80.9
2983,control,0,desktop,74.7
3568,control,0,mobile,36.9
7095,treatment,0,mobile,85.7
6620,treatment,0,tablet,140.6
3967,control,0,tablet,137.7
381,control,0,mobile,24.0
9282,treatment,1,tablet,411.4
8073,treatment,0,mobile,355.9
9109,treatment,0,tablet,221.4
2785,control,0,mobile,83.2
9061,treatment,1,mobile,183.2
8121,treatment,0,mobile,350.7
1667,control,0,mobile,192.1
7856,treatment,0,tablet,35.2
4322,control,1,desktop,76.6
2558,control,0,mobile,293.8
7877,treatment,0,desktop,43.2
3179,control,0,desktop,178.6
4445,control,0,desktop,307.9
2314,control,0,desktop,140.5
7301,treatment,0,desktop,24.2
702,control,0,desktop,142.0
1307,control,0,tablet,44.9
2555,control,0,mobile,116.3
3770,control,0,desktop,63.4
8072,treatment,0,tablet,95.6
3874,control,0,mobile,377.6
8009,treatment,0,mobile,111.9
7519,treatment,0,tablet,293.2
8179,treatment,0,mobile,75.2
3245,control,0,mobile,204.5
9379,treatment,1,desktop,116.3
7026,treatment,0,desktop,178.8
9736,treatment,0,mobile,169.2
3264,control,0,mobile,28.7
3578,control,0,mobile,234.7
6699,treatment,0,mobile,83.8
9278,treatment,0,mobile,204.4
1004,control,0,desktop,133.6
5087,treatment,0,mobile,56.9
562,control,0,tablet,101.3
1449,control,1,desktop,121.1
7178,treatment,0,desktop,154.4
731,control,0,desktop,103.3
2732,control,0,desktop,180.8
9365,treatment,0,desktop,212.8
8940,treatment,0,desktop,119.5
5678,treatment,0,mobile,189.8
7456,treatment,1,mobile,210.3
1390,control,0,desktop,192.4
9481,treatment,0,desktop,92.9
4438,control,0,desktop,180.6
8535,treatment,0,mobile,96.6
8280,treatment,0,mobile,156.5
38,control,0,desktop,104.0
1129,control,0,desktop,26.4
84,control,0,mobile,98.7
9049,treatment,1,desktop,135.3
6043,treatment,0,desktop,169.0
1992,control,0,desktop,82.1
2110,control,1,desktop,210.2
7423,treatment,0,desktop,188.9
1995,control,0,tablet,54.3
8844,treatment,1,mobile,146.6
7214,treatment,0,desktop,230.5
2715,control,0,desktop,43.9
9651,treatment,0,desktop,158.4
4598,control,0,tablet,152.8
3839,control,1,mobile,189.5
1356,control,0,desktop,103.8
4857,control,0,mobile,23.1
2393,control,0,mobile,63.4
3735,control,0,mobile,67.7
7468,treatment,0,desktop,111.6
4882,control,0,desktop,163.2
90,control,0,desktop,59.9
846,control,0,mobile,260.9
8339,treatment,0,desktop,124.0
9948,treatment,0,desktop,85.5
4737,control,0,desktop,56.2
6384,treatment,0,mobile,241.3
6487,treatment,1,tablet,115.1
2224,control,0,mobile,112.1
2647,control,1,desktop,147.6
1065,control,0,desktop,43.2
7494,treatment,0,desktop,265.9
8195,treatment,0,mobile,71.0
781,control,0,tablet,96.3
3278,control,0,mobile,130.1
2563,control,0,mobile,29.0
2271,control,0,tablet,167.2
7803,treatment,1,desktop,145.9
9715,treatment,0,desktop,208.8
1435,control,0,mobile,319.4
3208,control,0,mobile,133.0
9127,treatment,0,tablet,17.8
6598,treatment,0,mobile,144.8
3178,control,0,desktop,94.5
4011,control,0,mobile,117.4
8405,treatment,0,desktop,109.9
2597,control,0,mobile,102.3
6581,treatment,1,mobile,135.4
9939,treatment,1,desktop,99.5
649,control,0,tablet,257.0
5434,treatment,0,mobile,86.7
8090,treatment,1,desktop,69.5
3273,control,0,desktop,63.0
457,control,0,desktop,25.9
7619,treatment,1,tablet,339.9
7977,treatment,1,mobile,55.8
2689,control,0,mobile,191.7
9665,treatment,0,mobile,250.0
5981,treatment,0,mobile,69.4
6258,treatment,0,desktop,76.0
3493,control,0,desktop,43.8
5993,treatment,0,tablet,217.2
4921,control,1,mobile,165.1
8364,treatment,0,desktop,31.4
4025,control,0,mobile,58.5
3420,control,0,mobile,67.3
5057,treatment,0,desktop,78.1
1809,control,0,desktop,86.0
2653,control,0,desktop,110.6
1442,control,0,mobile,82.4
2417,control,0,desktop,34.4
109,control,0,desktop,152.1
4450,control,0,tablet,77.6
744,control,0,mobile,165.4
392,control,0,mobile,430.1
7327,treatment,0,mobile,21.2
4460,control,0,mobile,54.9
178,control,0,desktop,293.2
8191,treatment,1,desktop,116.5
5126,treatment,0,desktop,425.8
2204,control,0,mobile,53.1
9735,treatment,0,desktop,103.6
8467,treatment,0,mobile,79.3
7905,treatment,0,mobile,216.7
7497,treatment,0,mobile,169.1
3791,control,0,desktop,73.7
153,control,0,desktop,81.0
3751,control,1,desktop,391.9
5195,treatment,0,desktop,109.4
403,control,0,desktop,71.6
4689,control,0,tablet,11.7
8200,treatment,0,desktop,157.7
2921,control,0,mobile,268.8
7313,treatment,0,mobile,82.1
918,control,1,mobile,151.7
8960,treatment,0,mobile,50.0
7953,treatment,0,desktop,161.9
2994,control,0,desktop,21.6
8477,treatment,0,mobile,175.1
6336,treatment,0,tablet,133.6
2831,control,0,desktop,57.4
1108,control,0,mobile,231.9
352,control,0,mobile,92.8
5590,treatment,0,desktop,122.2
5846,treatment,0,mobile,52.4
4057,control,0,mobile,66.6
2908,control,0,mobile,113.1
7579,treatment,1,desktop,104.8
5077,treatment,0,desktop,55.9
4571,control,0,desktop,119.7
5112,treatment,1,mobile,187.6
334,control,0,mobile,43.5
2505,control,0,desktop,200.4
4280,control,0,mobile,99.5
1685,control,0,tablet,48.2
9902,treatment,0,desktop,219.0
9204,treatment,0,desktop,120.3
3062,control,0,desktop,30.4
5796,treatment,0,desktop,384.6
2929,control,0,mobile,37.6
8307,treatment,0,mobile,99.1
7554,treatment,0,mobile,36.7
4470,control,0,desktop,181.4
9370,treatment,0,desktop,22.3
9491,treatment,0,tablet,161.3
9339,treatment,0,mobile,72.6
8899,treatment,0,desktop,25.6
408,control,0,mobile,55.2
1041,control,0,mobile,274.4
2484,control,0,desktop,178.5
83,control,0,mobile,20.5
7676,treatment,0,mobile,105.7
2727,control,0,mobile,76.3
96,control,0,desktop,32.1
2946,control,0,desktop,47.1
135,control,1,desktop,314.3
5530,treatment,0,mobile,45.9
4924,control,0,mobile,118.5
8822,treatment,1,desktop,148.2
1864,control,0,tablet,111.2
6361,treatment,0,desktop,77.7
3003,control,0,tablet,43.7
8052,treatment,0,mobile,140.5
6944,treatment,0,mobile,46.2
9206,treatment,0,mobile,113.6
688,control,0,desktop,75.9
4250,control,1,tablet,120.4
7210,treatment,0,mobile,132.5
597,control,0,mobile,22.9
8432,treatment,0,mobile,101.5
4918,control,0,desktop,170.0
6645,treatment,0,mobile,179.9
7568,treatment,0,mobile,137.2
2005,control,0,mobile,77.7
3029,control,0,desktop,111.3
8444,treatment,0,desktop,19.8
4096,control,0,mobile,206.9
4667,control,0,desktop,164.3
2504,control,1,mobile,111.2
1603,control,0,tablet,118.0
951,control,0,desktop,183.7
3503,control,1,desktop,157.3
6382,treatment,0,mobile,27.2
2903,control,0,desktop,34.0
8030,treatment,0,mobile,172.1
1708,control,0,tablet,93.8
742,control,0,mobile,146.6
2962,control,0,desktop,27.3
2202,control,0,mobile,133.5
4556,control,0,desktop,44.4
896,control,0,desktop,176.8
5491,treatment,0,mobile,144.2
9259,treatment,0,desktop,250.8
6925,treatment,0,desktop,356.8
247,control,0,desktop,234.9
2251,control,0,mobile,186.0
8105,treatment,0,desktop,114.0
950,control,0,tablet,24.3
250,control,0,desktop,111.8
2070,control,0,desktop,108.1
4303,control,0,desktop,180.6
3074,control,0,mobile,15.0
7769,treatment,0,desktop,57.4
7436,treatment,1,mobile,173.0
789,control,0,mobile,49.8
2629,control,0,mobile,72.9
5292,treatment,0,mobile,87.8
8972,treatment,0,desktop,43.8
5046,treatment,0,mobile,25.8
3271,control,0,desktop,42.9
9490,treatment,0,desktop,92.3
8771,treatment,0,mobile,36.0
6304,treatment,0,desktop,207.3
5445,treatment,0,mobile,321.5
8692,treatment,0,mobile,162.8
7919,treatment,0,desktop,62.4
8770,treatment,0,mobile,130.8
1618,control,0,desktop,227.2
3699,control,1,desktop,156.5
9853,treatment,0,desktop,16.2
5147,treatment,0,mobile,60.9
8115,treatment,0,desktop,173.4
4730,control,0,tablet,154.8
3776,control,1,tablet,76.8
3618,control,0,desktop,73.5
6298,treatment,0,tablet,200.3
4010,control,0,tablet,38.5
